,client_id,path,sentence,locale,split,dur,stt_nopretrain
2480,cc231d044ace3fae5b6b550060d38cb116297b16dbbf3a4a67e69671de20f9dda69ce5d6df7a00a3b075d42605fcddaf6597056911b69e602b1280453463698b,cv-corpus/en/clips/common_voice_en_659290.mp3,Did you write that letter to Miss Mitchell?,en,test,3.552,DID YOU WRIDE THAT LETTER TO MISS MITCHELL
7571,aa6020cbed18e1b8e0bd276a4d8131a0a92c5358ab475be064a8eca4216b5db6f515ddd4f8b60703e60927470f8236947502b62ebf4cd4ff84e7c89a9343dc26,cv-corpus/en/clips/common_voice_en_17258258.mp3,"Birds feed their offspring with spiders, worms, slugs and bugs.",en,test,6.264,BIRDS FEED THEIR OFFSPRINGS WITH SPIDERS WORM SLUGS AND BUGS
5815,634453b565f231c8ca2a003aca544b4b4efa1a25b2de72701f77bef1feab0257e7af5ff17142b5ecadcb8098d18b67a0c24ea6f924280ca12630946d38ea873b,cv-corpus/en/clips/common_voice_en_182136.mp3,They tell their incredible stories at the time when you want to hear them.,en,test,4.584,THEY TELL THEIR INCREDIBLE STORIES AT THE TIME WHEN YOU WANT TO HEAR THEM
9595,0091e3735855f1975c3e1b998e14b9fd9b5896ded79a577b415d32afe38cc80fcfe994bb6ce1ea87f1cf9f3cfa4f4765283086189b1877bfed11c83b02f3e479,cv-corpus/en/clips/common_voice_en_18309496.mp3,"I had been born with no organic, chemical predisposition toward alcohol.",en,test,7.824,I HAVE BEEN BORN WITH NO ORGANIC CHEMICAL PREDISPOSITION TOWARD ALCOHOL
3299,078e72e4e667d9bac9f671d9a09bba06005b63a091e9742b93cb9c8fb8061f4c98e66ee50c5bedf034af9c6080c4637d2b50a5456d1d8f6d7536619dbf3db2b8,cv-corpus/en/clips/common_voice_en_19642154.mp3,"Meanwhile, Yu and Wen organized efforts to recapture the capital.",en,test,5.424,MEANWHILE LU N WEN ORGANIZED EFFORTS TO RECAPTURE THE KEPI
2238,b6f22372bdc07c5edf8ad6a088712531b11c62c740c9c2de8900c0c9a9ae11253748a8ed8b7ef580c3a86f87959dbe8ffb78526a83d403199f14beec9f764896,cv-corpus/en/clips/common_voice_en_19912028.mp3,He continues to perform with the group.,en,test,3.744,HE CONTINUES TO PERFORM WITH THE GROUP
1493,7630cab3e20e6aa021ad3d2bd063a3a9cc5c1465e66b1fbabfe4d27757422886f5da0c23551dda40a7035b98b50380661931e1231409a975e6f6e6305868f4aa,cv-corpus/en/clips/common_voice_en_697636.mp3,That's exactly what I thought.,en,test,3.816,THAT'S EXACTLY WHAT I THOUGHT
10530,10c56f77ccb3b181191bcce3d7f481fb9293eca09c70a84d3ae27bf4956cdb7b1a046afd84dae72c00ad6c72cb29c79c61fecd1e86e840c08670167b89fc118a,cv-corpus/en/clips/common_voice_en_19985731.mp3,"The town was named after Manwaring Beal, an early settler.",en,test,5.712,THE TOWN WAS NAMED AFTER MAN OALING BEAL AN EARLY SATTLER
10977,1a58993b9e93857e916e9ac09921a4acd33cf6a4697a91c4f0e7f5a2fe6db027821add26143d2a42ea01cf0b8208746523de3615fa0e18c23fcb13f7b34714d0,cv-corpus/en/clips/common_voice_en_20178899.mp3,During those years the European Community had also become reluctant to consider Turkey's application.,en,test,7.032,DURING THOSE YEARS THE EUROPEAN COMMUNITY HAD ALSO BECOME RELUCTANT TO CONSIDER TURKEY'S APPLICATION
12461,39691b0b1048666771ac8551a15c7caab957ada11ba67e489579cb2449fd914e070f9970420c1ff41dc9c210dc103dcee82bd15341b8d4178fd9a0695b079f36,cv-corpus/en/clips/common_voice_en_522826.mp3,A yellowhaired woman in an offthe shoulder blue dress reclines on one of the large cushions.,en,test,7.296,A YELLOW HAIRED WOMAN IN OFTHER BSHOULDERED LUE DRESS RECLINES ON ONE OF THE LARGE CUSHIONS
12066,31da22a9b59c912ae37cae4e60c6ebe6f03cc4d23a392b840f8f978dc67e9315578e8577d065149a915a7eab25d8952270ebf8af84d735169dc07c69e8383981,cv-corpus/en/clips/common_voice_en_18505958.mp3,"Reader, I married him.",en,test,3.6,READER I MARRIED HIM
15852,8487bd651f6efbf49128447fc7606197733b54bdbbcf7d026c7a05dd9bca9e3a1684211f5a7a69566973cef39e89e40588b7e500b5d85f0a8595c6525870f755,cv-corpus/en/clips/common_voice_en_19688608.mp3,"The summit is fairly inconspicuous, with only cairns and a wall.",en,test,6.408,THE SUMMIT IS FAIRLY INCONSPICUOUS WITH ONLY CAIRNS ON THE WALL
7752,b08c785e7b4964b08accd5f271a7503ab81c8ccbaebe5d881825e5f6e7b30094b9f99ffc3bb0133701460c96622de19b7405b30361363c73a4be3f8b95cf24a4,cv-corpus/en/clips/common_voice_en_19789702.mp3,"He is interred in Loudon Park Cemetery, Baltimore.",en,test,6.216,HES INTERROT IN LAUDEPAQACEMETERY BALTIMOR
828,3dd7668745dca8fe59a2543e6a11c76bc2bc63742f15db12e517c623172ba1c2f5413ed3f4e58640cd8f6252376cebba6d09676b2d31227ee54d50237c2e550c,cv-corpus/en/clips/common_voice_en_19855168.mp3,The Second Clash.,en,test,4.584,THE SECOND CLASH
8242,c3b57403fdd15742389a64c71d47fc641826f3e40c8bbd50fd738c46829ab1e080b1ebcc6a8eefec65ba4be2abe69419f67e78ecb2f6cda156e353b49cf7f05d,cv-corpus/en/clips/common_voice_en_19728233.mp3,These were partly accomplished by making use of newly developed jet propulsion technology.,en,test,8.352,THESE WERE PARTIALLY ACCOMPLISHED BY MAKING NEWS OF NEWLY DEVELOPED YET PROPORTIONED ACKNOLEGY
15027,713283141fbf1a7eaf4fd2b33bb60c3fc401a1e46a11caede203a31ec5cb2278e98b88083cef730bc27c0e28c3afa12b9d0a28142942a946b5679f15ca138f17,cv-corpus/en/clips/common_voice_en_19715618.mp3,"In the North, he recruited new policing detachments.",en,test,5.4,IN THE NORTH HE RECRUTED NEW BOYS INDIAR DATEMENT
13445,4cc84b8bf3f472e45e6991c04665e01d210cc7fd06f251e43fcbf68e46178ea9a0a970d2cbe39007b5da772bc9fb4152147c878920824bb0315e0ae27a84f11c,cv-corpus/en/clips/common_voice_en_20048714.mp3,"His longest-running television role was as Joe Mangel in the soap opera ""Neighbours"".",en,test,7.656,WITH LONGAS RUN INTO LEVETIAN RULE LAS AS JOLL MINGLE INTO SPOPERA NEIGHBORS
13850,55c8240c3f42a2a91569a243844ff28062cd59fa37950941e8d699118ea4547808f7448c3e9f38776f4f9b096bc7f8702e74786f1223ef8ef31cce9d29108ff7,cv-corpus/en/clips/common_voice_en_17273483.mp3,Please hold while I have someone check our records room.,en,test,5.904,PLEASE HOD WHY MAY I HAVE SOME ONE CHICK I'LL RECORD THROUG
11630,285508ad9a028d442c4112c04301eb91654ff0eea7a26385a51efddf6724d344e834eb7743fe7a47de05f6cd6279afab5b1e902abaf1d48b22e26ab6e6e60791,cv-corpus/en/clips/common_voice_en_684385.mp3,Rome was not built in a day,en,test,4.104,ROME WAS NOT BUILT IN A DAY
10480,0fdb641c93e828068294b5045093ef2ca93b62af52b07c69fe199c9a3ec2b3bf3421c473a13aa444cf6ec8653f01ed93f23d6f3a594f15ca6a5db77b793a9ba6,cv-corpus/en/clips/common_voice_en_19655560.mp3,He was the only American to rule from within the National Palace.,en,test,6.288,HE WAS THE ONLY AMERICAN WHO REW ROM WITHIN THE NATIONAL PALACE
9619,00e49f922aab29f0ffed05601fff0b50db3c8b43ed7668fe44c6e06b438ed9f4992a8fbdc6f4233b851e1973d9852c5b959d58ca4e3686568d9773bdd1e7c2a2,cv-corpus/en/clips/common_voice_en_563954.mp3,"His heart squeezed, as if his chest had suddenly compressed it.",en,test,4.896,HIS HAT SQUEEZED AS IF HIS CHEST AND SUDDENLY COMPRESSED IT
5527,58d78c07416d9de215d48067b3ef91da50bb5a1b23708504ece9c57e2e459ae58abbc254ffa367521027544993cd6b5566a106337d0e65561ec19a5e717a4219,cv-corpus/en/clips/common_voice_en_16706008.mp3,He's a fanatic.,en,test,3.336,HE'S A FANATIC
8163,c06ff652393610168d2a8653ddbb75dee4e138150c53e07aecd8a92074fc21c07b272a9209bfecae5eefe1367301da15548124af91df711b45f28e122adbd199,cv-corpus/en/clips/common_voice_en_590700.mp3,That doesn't say much for mine.,en,test,6.144,THAT DOESN'T SAY MUCH FOR MINE
6196,718cf6ef36e933a51da89cebb68ffbe5b22e14937eed450863031d42a119ddf067454d479be796a48157b43e5c4675b9cb174294aef912e1aef903db125d0add,cv-corpus/en/clips/common_voice_en_11487.mp3,The boy was surprised at his thoughts.,en,test,3.168,THE BOY WAS SURPRISED AT HIS THOUGHTS
6740,869c35570fb0db0b79dc80beb4f9af065579b38123b55cfe4a7ac7f9cc5cf2081e9ab0e801328b02f7a327ff2bd6721c6aa01b6789b4d7f990027b9700b8921b,cv-corpus/en/clips/common_voice_en_111163.mp3,"""Your eyes show the strength of your soul,"" answered the alchemist.",en,test,4.56,YOUR EYES SHOW THE STRENGTH OF YOUR SOUL ANSWERED THE ALCHYMIST
15455,7b290317f6e9307e0491fdf169885ffb6971bd7ace686a3a47a38b0435978828d91b74eb12ece60206ba9180d52b47610bb8e6b2ef01c895f20bf95c34861700,cv-corpus/en/clips/common_voice_en_20005680.mp3,"In another case, a fake or mock implementation may be substituted during testing.",en,test,7.584,IN ALDAR CASE A FAKE OR MMOK IMPLEMENTATION MAY BE SUBTUTO TELL DUNAN TESTINE
4779,3be88f39b2f98bfcd6c2fb41faebc230afb0cd5ae0c8e658156d2eb011babc6aff316d2ef76d83f0eee5e9de239d3e0dce1557adff689fc3f719ab632eceb965,cv-corpus/en/clips/common_voice_en_337026.mp3,Where is your father?,en,test,2.928,WHERE'S YOUR FODDER
10705,147bf71fb1eef3d1ba183de153c71fa296de96df828637ee357a0097dccb9da93ee9e5d2ada1912a8d7b24699b67e6ff00d2105721f938a876de011b5a9baa7d,cv-corpus/en/clips/common_voice_en_18770141.mp3,A continuous Faraday shield is a hollow conductor.,en,test,5.76,A CONTINUOUS FRAVA DE SHILD IS THE OLO CONJICTOR
